Tweet Id	Target	Stance	Opinion Towards	Sentiment	full_text
1290755919404568577	face_masks	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	Maybe if people want to walk around without masks on they can organize into fenced-off private mask nudist colonies, keep their idiotic sense of “liberty”, and the rest of us can live in a FUCKING SOCIETY. #WearAMask #WearAMaskSaveALife
1290006995949387776	face_masks	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	@Constance8News Deepest condolences on your loss. Covid killed my uncle & almost killed my cousin, who is still struggling w/ its effects. #WearAMask #WearAMaskSaveALife
1289949819629273094	face_masks	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	pos	
1289884732558254080	face_masks	FAVOR	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	neg	@TimWilsonMP Yes perhaps these Covidiots you’ve been cultivating will #StayHomeSaveLives #WearADamnMask
1289675321831112704	face_masks	FAVOR	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	neg	@josephcollins77 @davidmweissman @WhirledCitizen_ A lot of this is arrogance. And arrogance is the final form of stupidity which, in the case of #COVID19 denial, is frequently a death sentence. #WearAMaskSaveALife
1282646496312283137	face_masks	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	other	Anyone have any tips for someone with anxiety/panic attacks to feel a bit calmer while wearing a mask.I am struggling not to panic while wearing it as it feels like i can't breath properly.if anyone could help meitnerium's would mean a lot 😊 #WearAMask
1290063675093442560	face_masks	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	pos	
1290077987484778496	face_masks	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	@hoaghealth Your own doctor, Dr. Jeff Barke, is now infamous for not wearing a mask and telling anyone who will listen to his numerous media statements to also not wear a mask. Why does he still have privileges at Hoag? #NewportBeach #HuntingtonBeach #Coronavirus #WearADamnMask
1282686161983549440	face_masks	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	pos	
1289946166780559362	face_masks	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	pos	@DrEricDing I flew a few days ago. It was made crystal clear masks are be worn AT ALL TIMES in airport and on plane. Before we boarded @SouthwestAir nicely announced 'don't even think about not complying or you won't be flying'. To have the privelage to fly we must comply. #MasksSaveLives
1290839961713819654	face_masks	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	
1289596739352051713	face_masks	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	@FitzTrubey @ajc @CherokeeSchools start Aug 3 with masks merely “encouraged”. Irresponsible & reckless to the staff, teachers, students & all their families. Social distancing in middle/high schools is not even practical in classrooms or hallways. #ScienceMatters #FactsMatter #WearAMaskSaveALife
1289773236868149249	face_masks	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	pos	@Cary_Elwes The only correct reply to the request from a loved to wear a mask is “as you wish.”  #WearAMaskSaveALife
1290007492806631424	face_masks	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	Thank goodness Trump wasn’t there to greet the astronauts after splashdown. I’m sure he would have shown up with no mask! #SplashDown #SpaceX #WearADamnMask
1290539237314527232	face_masks	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	"People say #COVID19 isn't a big deal ""Hey! The dead person was 78/96/99/67""  Nevermind the girl with the Double Lung Transplant, and the other young adults with LIFE LONG Ailments. These people cannot be ignored #CoronavirusPandemic #WearADamnMask"
1282675109866635264	face_masks	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	pos	@JenniferJokes @rocko470033 @parkhurstcards Masks help to reduce viral load. You still might get Covid but you won’t get severely sick. Countries (eg: 🇸🇰 , 🇯🇵 etc) with mandatory mask wearing report new cases but look at their number of deaths-very low. If we’re smart, we won’t need lockdowns. #WearAMask
1289632908295036928	face_masks	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	@GOPLeader Republicans are refusing to wear masks. Coronavirus doesn’t care about politics, how wealthy you are or who you chose to pray to.  Kev, when are you going to demand that fvckwit in our Oval Office gets off the golf course & comes up with a plan?  #TrumpHasNoPlan  #WearADamnMask
1289710213805666304	face_masks	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	@amyisfedup Asthma...nope, don't buy it. My friend wears a mask EVERYWHERE and she has the worst asthma I've ever seen. She's hospitalized a few times a year for it. She will die of she gets Covid-19. #WearADamnMask
1290843290426912769	face_masks	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	Idc what you say, you're selfish if you refuse to wear a mask. This shouldn't be political. #MaskUp #MaskMoaners
1282156808086454273	face_masks	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	other	
1290147509348622338	face_masks	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	Finally left the NYC area for a long weekend to Lake George. Couldn’t believe how many people were not wearing masks in the village. No one seemed to be observing social distancing.  #WearADamnMask
1290420141281497088	face_masks	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	pos	
1289804066411798528	face_masks	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	
1290822610125590528	face_masks	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	
1290046562685480960	face_masks	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	
1282694231736426496	face_masks	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	pos	I just had my oxygen checked at the doctor’s office (with a mask on) and my oxygen was at 99.   So yeah. #WearAMask
1289741988607057922	face_masks	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	@GOPLeader Maybe you could educate your @gop congressmen and women to wear a mask @replouiegohmert was seen walking around Capitol without one and attended same meeting with rep. grijalva & sat close to him without mask prior to his testing positive #gopkills. #WearAMaskSaveALife
1289879421592244234	face_masks	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	For anyone claiming that fear is the killer and not covid: fear is an incentive for self preservation. Fear for others creates responsibility. It doesn’t have to be negative. It also helps you be a mask wearing informed human.  So yes I am afraid.   #COVIDIOTS #WearADamnMask
1288301204414574592	face_masks	FAVOR	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	neg	@GroveKilosdad73 @jcoralpark @realDonaldTrump Not to mention his mask is not properly worn.  Time to #MasksOffAmerica
1290430385902563328	face_masks	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	pos	@bossmanomega22 @DeAnna4Congress Exactly a humanity issue! Thanks for recognizing that people need to put on mask to protect one another. This virus affects everybody differently. #WearAMaskSaveALife
1276903295605510145	face_masks	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	If you have enough $$ to buy a non-essential gadget from Best Buy, you have enough to buy a mask!! (V rough estimate but I’d say ~60% of customers at Best Buy @ eaton centre were not wearing a mask 😷) #COVID19 #masks
1290658666119602177	face_masks	FAVOR	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	pos	With 109 new #COVID19 cases in #Nashville our trend continues to drop in the right direction. Keep it up and #WearADamnMask
1289904017959657472	face_masks	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	other	Saw 3 elderly women on their separate jogs this morning- good on you for focusing on cardiovascular health and doing weight-bearing activity, however it is all for naught if you are not wearing a mask #WearADamnMask
1282690272741199874	face_masks	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	pos	Just had a visit with my dentist—staggered appts, masks, wiping down high touch surfaces, face shield + appropriate PPE, sx screen before and at visit along with temp check. The best you can do and they did a fab job. Dr John Wiggans in Hillcrest Plaza, Dallas. #BeSafe #WearAMask
1290467539814940672	face_masks	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	@LeChatNoire4 My friend, who is immune compromised, went into a Publix today. Publix stores in FL have a mask mandate. Shoppers wear a mask to get in & then many remove them. She was accosted today by an anti-mask person. I don't know what the answer is but this has to stop. #WearADamnMask
1289668853794922496	face_masks	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	Not wearing a mask has replaced confederate flag shirts as the ultimate indicator of white trash. #WearADamnMask
1289938152665182208	face_masks	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	other	@JohnCornyn Shouldn't the person not speaking, @realdonaldtrump,  have a mask on? #WearAMaskSaveALife
1290397390642520064	face_masks	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	pos	@brad_dickson My son teaches in Japan. They wear masks because they are a polite society. School closed asap in Feb. Did remote learning. But as of early June, back to in school learning due to so few cases. Masks work. #WearADamnMask
1290351558731821058	face_masks	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	At a MEDICAL BUILDING this morning and as I walked throught the lobby for my appointment someone was getting their mail and not wearing an effing mask. #WearADamnMask
