Tweet Id	Target	Stance	Opinion Towards	Sentiment	full_text
1237584693349847040	school_closures	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	People are saying that kids won’t Have a safe place to go to if the schools are closed. Large gatherings are not safe with coronavirus. The coronavirus is not safe.  #CloseTheSchools
1287775308410769408	school_closures	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	If you can’t get through the first week of baseball how the heck can you open schools? #SchoolsMustShutdown
1285911248249524226	school_closures	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	It's time for @CDCDirector Robert Redfield to resign. He is willing to sacrifice the lives of his own grandchildren. He just said as much on @GMA  #SchoolReopening  #SchoolsMustShutdown
1283861872425476097	school_closures	FAVOR	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	neg	Pearland ISD claims schools are safe for kids but the SUPERINTENDENT John Kelly is working from home😡 #NotMyChild
1281284929091846144	school_closures	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	
1237480674375929857	school_closures	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	Schools close for an inch of snow or when flu season keeps a lot of students at home sick, but they want to remain open until a confirmed COVID-19 case pops up in the building? It looks like the schools need to be educated. 🙄😡#CloseTheSchools
1283343813227020290	school_closures	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	Insults were hurled at @MmusiMaimane and we were cyber-bullied for supporting the call for schools not to reopen under unsafe conditions. Y'all are a confused bunch. Honestly. #SchoolsMustShutdown
1286148950609797120	school_closures	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	pos	@AprilDRyan Trump said he'd have no problem letting any of his kids go to an American elementary school though Eric might need help with the classwork.#Schools #SchoolsReopening #SchoolsMustShutdown
1283835405285171201	school_closures	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	Our three kids are not returning to the physical school until there is a vaccine.  The world needs to adjust, instead of trying to do business as usual. We are following science, not an agenda.  #TrumpVirus #NotMyChild
1283820724860461056	school_closures	FAVOR	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	neg	It is a true travesty that we cannot rely on our government for accurate information during a pandemic. How are people suppose to make educated decisions?  Trump is creating even more angry mothers & fathers #notmykid #BlueWave #HeroesAct #COVID19 #TrumpFailedAmerica #NotMyChild
1286258880608194561	school_closures	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	Stop calling them heroes and get them the help they need. American teachers shouldn't have to die. #TeacherSafetyIsEssential #CloseTheSchools
1284208959713431554	school_closures	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	@ChrisMurphyCT @ChrisMurphyCT Can you please hammer this point home with @GovNedLamont ? We can't reopen schools like this. #NotMyChild
1282806114787176458	school_closures	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	
1283743727404617728	school_closures	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	@ResisterDude @GovLarryHogan Boy you are “SPOT ON”!!  DeSantis has his head so far up tRUMP’s a$$ he can’t seem to see the reality of forcing schools to open😖😡🤭🙈 #RonDeathSantis  #RonDeSantisResign  #SchoolsMustShutdown
