Tweet Id	Target	Stance	Opinion Towards	Sentiment	full_text
1284157078555234312	stay_at_home_orders	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	@GovAndyBeshear Would you rather have loss of JOBS or loss of LIVES on your conscious? Especially with opening schools where most kids are attending. COVID cases are going to spread more rapidly than ever. Why take the “let’s wait and see approach?” #StayAtHomeSaveLives
1244882955396206592	stay_at_home_orders	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	pos	
1290631866551214080	stay_at_home_orders	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	
1289778985446957058	stay_at_home_orders	FAVOR	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	other	@AusDebater @JVartndesign @jillastark No, we have vaccines for the plague.  And antibiotics. COVID19 is a virus (antibiotics don't work) and there is no vaccine yet.  If not for modern hygiene, hospital care, ventilators and of course social distancing, this virus would be killing many more. #StaySafeStayHome
1282939649510346753	stay_at_home_orders	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	pos	@thehill Me to 8yr old: Do you miss school? Are you excited to go back?   8yo: ALREADY?! NOOO!  Believe it or not, our kids DO love us & loke being @home with us. Mine love having their dad wk from home.  And when school starts in Aug. they’ll be safe at home w/us then too.  #SaferAtHome
1283455284137123841	stay_at_home_orders	FAVOR	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	neg	@sgtfible @CristinaAlesci @Walmart If you catch COVID19 and expire because you're too stupid to wear a mask or social distance, then yeah, you probably WON'T shop there anymore. #Dumbass #COVIDIOTS #TrumpVirus #WearADamnMask #StayAtHomeSaveLives
1281065957163597827	stay_at_home_orders	FAVOR	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	neg	People who refused to #WearAMask show up sick in #Arizona hospitals desperate for help to save their lives. Suddenly it's no longer a #hoaxvirus for them. How many people did they infect? @dougducey @drcarachrist #Republicans   #Covid19 #stayhome #StaySafeStayHome
1280477819651239937	stay_at_home_orders	FAVOR	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	neg	@PeterNavarro45 racist #TrumpChump #Cult45. #WhiteHouse  #CNN   #COVID19 #WearAMaskSaveALife #StaySafeStayHome
1287827595795496966	stay_at_home_orders	FAVOR	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	pos	We can get through this crazy time together but for now this is not funny it’s something to take serious it’s not right to put people or yourself in danger just because you don’t think COVID-19 isn’t real because it is real, take it seriously #StayAtHomeSaveLives
1284304120514396160	stay_at_home_orders	FAVOR	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	neg	@nytimes We have descended into a species with a 30 second attention span. Being vigilant for 2 weeks is clearly impossible. #WearAMask #StayAtHomeSaveLives
1290746301009854466	stay_at_home_orders	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	pos	@McAlistersDeli Right .. for 2$ less savings for staying home . #StayAtHome #StaySafeStayHome
1272937684772679680	stay_at_home_orders	FAVOR	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	neg	
1285810667728011264	stay_at_home_orders	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	pos	Good morning fam, just an ernest appeal;  1. When in public let's always mask up and use sanitizer. 2. At least a cup of ginger tea in the morning and at night. 3. Let's stay home when we can. 4. Let's continue and enhance the safe practices.  #COVID19  #StaySafeStayHome
1286338674968363012	stay_at_home_orders	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	pos	The ministry also announced 377 additional cases of recovery, bringing the total number of recoveries to 105,018. In addition, 1 new death was registered.  #QBSRadio #QBSnews #Qatar #COVID19 #CoronaVirusUpdates #YourSafetyIsMySafety #StaySafeStayHealthy #StayAtHomeSaveLives
1286271085680500736	stay_at_home_orders	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	pos	
1290714344657784832	stay_at_home_orders	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	
1282761035145809921	stay_at_home_orders	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	Seriously, I don't know why people thought #1 that gyms were safe & #2 that they were going to stay open. Idiots can't even wear a mask correctly, or won't wear one at all.  Another mad dash for equipment again...over here? We'll keep working out in our home gym.🏋🏽‍♀️💪🏽 #SaferAtHome
1282207043697274882	stay_at_home_orders	FAVOR	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	pos	"T01- "" It's not always that we need to do more but rather that we need to focus on less. ""                     ••• This resilient time of the COVID pandemic in some or the other way helped all of our souls to rest and calm down to rejuvenate healthy and pure. #StaySafeStayHome"
1244962763962814464	stay_at_home_orders	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	pos	Found a whole new meaning of BC - before coronavirus! Let's fight this together, so everything we did before this retched virus can become 'after coronavirus' and only the best memories can be made💓 #StayAtHome #StayAtHomeSaveLives
1289723088133750784	stay_at_home_orders	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	pos	@MortonBalthus Thanks for following! #WritingCommunity #WearAMask #StayAtHomeSaveLives
1288655629138132994	stay_at_home_orders	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	@jpierni @donwinslow #KeepYourChildHome so your family can remain free of the #TrumpVirus. #SaferAtHome
1289961106446802944	stay_at_home_orders	FAVOR	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	pos	@worldknowus @diprjk @kansalrohit69 @DrSyedSehrish @airnewsalerts @ANI @PTI_News @ddnews_jammu @ddnewsSrinagar @HealthMedicalE1 Exactly only Precautions can keep us safe. #StaySafeStayHome
1282345396786925568	stay_at_home_orders	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	Why is #Florida not on lock down @GovRonDeSantis ???? You Trumpian Shill #Floridacoronavirus #TrumpPandemic #TrumpVirus #COVIDー19 #StayAtHome #WearADamnMask #StaySafeStayHome
