Tweet Id	Target	Stance	Opinion Towards	Sentiment	full_text
1282971632835805186	stay_at_home_orders	FAVOR	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	pos	
1281625140929769472	stay_at_home_orders	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	neg	@dougducey #AZ doesn’t need a parent we need a leader.  #closerestaurants and #closecasinos now. Stop doing the same things and acting like it’s new.  We are burning and you are our Nero. #WearAMask #MaskitOrCasket #StayAtHome #StaySafeStayHome
1278612223070474240	stay_at_home_orders	FAVOR	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	other	
1288850010264805378	stay_at_home_orders	FAVOR	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	neg	@forevergame6 Why are kids, teachers, & our wonderful paraprofessionals not worth protecting?  Why are we the guinea pigs? #SaferAtHome
1282581730163961856	stay_at_home_orders	FAVOR	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	neg	@ahmhaitham @kudanai @AdleeDeadly In Kerala State , of you dont wear the mask & roam around then you'll be fined on the spot or have to go to jail for 2 years. You cannot put others life in danger ! #Covid_19 #StaySafeStayHome
1284826477460983809	stay_at_home_orders	FAVOR	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	pos	@PTI_News Take precaution. #StaySafe #StaySafeStayHome
1243412545274179584	stay_at_home_orders	FAVOR	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	neg	
1285091140010729472	stay_at_home_orders	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	pos	Houston, please remember to mask up, social distance, and practice proper hygiene methods. #StaySafeStayHome
1243423529149710336	stay_at_home_orders	FAVOR	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	pos	On behalf of everyone @BottishamPri we’d like to say a huge thank you to the amazing NHS staff and key workers who are on the frontline against COVID-19 👏🏻 👏🏻👏🏻👏🏻👏🏻👏🏻👏🏻👏🏻👏🏻👏🏻👏🏻👏🏻👏🏻👏🏻👏🏻👏🏻👏🏻👏🏻👏🏻#clapforourcarers #clapforNHS #ClapForCarers #ThankYouNHS #StayAtHomeSaveLives
1290720515938586625	stay_at_home_orders	FAVOR	1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.	pos	Just a query... Are we still washing vegetables like we did in April..May.....!! Are we still staying home..!! Are we still  properly sanitizing everything ..!! #StaySafeStayHome
1289513193383985152	stay_at_home_orders	FAVOR	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	pos	No shadow to depress you, Only joys to surrounded you, God himself to bless you, These are my wishes for you,, Today, Tomorrow and Everyday..!! #eidmubarak2020  #Eid_Ul_Adha_Mubarak  #StayAtHome #StaySafeStayHome
1287151942754381824	stay_at_home_orders	FAVOR	2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.	neg	
